## This file was generated by InflowWind_Driver (v1.01.01a-adp, 11-Apr-2016) on 26-Jul-2016 at 14:19:14.
## This file contains the wind velocity at the 2 points specified in the file Test004--Points.txt.
# 
#        T                X                Y                Z                U                V                W
#       (s)              (m)              (m)              (m)             (m/s)            (m/s)            (m/s)
     1.8875000        0.0000000        3.0000000       22.0000000        9.2171488      -16.5383167        0.1618057
     1.8875000       -4.0000000       -3.0000000       18.0000000        8.7133446      -16.0324650        0.1676513
     1.8900000        0.0000000        3.0000000       22.0000000        9.1923208      -16.5326767        0.1464733
     1.8900000       -4.0000000       -3.0000000       18.0000000        8.6903982      -16.0252037        0.1566696
     1.8925000        0.0000000        3.0000000       22.0000000        9.1674976      -16.5270348        0.1311431
     1.8925000       -4.0000000       -3.0000000       18.0000000        8.6674509      -16.0179405        0.1456870
     1.8950000        0.0000000        3.0000000       22.0000000        9.1426697      -16.5213928        0.1158106
     1.8950000       -4.0000000       -3.0000000       18.0000000        8.6445065      -16.0106792        0.1347061
     1.8975000        0.0000000        3.0000000       22.0000000        9.1178436      -16.5157490        0.1004793
     1.8975000       -4.0000000       -3.0000000       18.0000000        8.6215601      -16.0034180        0.1237243
     1.9000000        0.0000000        3.0000000       22.0000000        9.0930195      -16.5101109        0.0851480
     1.9000000       -4.0000000       -3.0000000       18.0000000        8.5986147      -15.9961596        0.1127417
     1.9025000        0.0000000        3.0000000       22.0000000        9.0681944      -16.5044689        0.0698166
     1.9025000       -4.0000000       -3.0000000       18.0000000        8.5756655      -15.9888964        0.1017592
     1.9050000        0.0000000        3.0000000       22.0000000        9.0433693      -16.4988289        0.0544853
     1.9050000       -4.0000000       -3.0000000       18.0000000        8.5527220      -15.9816360        0.0907782
     1.9075000        0.0000000        3.0000000       22.0000000        9.0185404      -16.4931831        0.0391528
     1.9075000       -4.0000000       -3.0000000       18.0000000        8.5297756      -15.9743748        0.0797965
     1.9100000        0.0000000        3.0000000       22.0000000        8.9925776      -16.4934597        0.0122347
     1.9100000       -4.0000000       -3.0000000       18.0000000        8.5068283      -15.9671125        0.0688139
     1.9125000        0.0000000        3.0000000       22.0000000        8.9665670      -16.4939709       -0.0151468
     1.9125000       -4.0000000       -3.0000000       18.0000000        8.4838820      -15.9598513        0.0578322
     1.9150000        0.0000000        3.0000000       22.0000000        8.9405594      -16.4944839       -0.0425282
     1.9150000       -4.0000000       -3.0000000       18.0000000        8.4609356      -15.9525909        0.0468496
     1.9175000        0.0000000        3.0000000       22.0000000        8.9145508      -16.4949970       -0.0699097
     1.9175000       -4.0000000       -3.0000000       18.0000000        8.4376068      -15.9453621        0.0355033
     1.9200000        0.0000000        3.0000000       22.0000000        8.8885384      -16.4955082       -0.0972933
     1.9200000       -4.0000000       -3.0000000       18.0000000        8.4046535      -15.9389248        0.0150181
     1.9225000        0.0000000        3.0000000       22.0000000        8.8625317      -16.4960194       -0.1246726
     1.9225000       -4.0000000       -3.0000000       18.0000000        8.3717022      -15.9324865       -0.0054656
     1.9250000        0.0000000        3.0000000       22.0000000        8.8365211      -16.4965305       -0.1520562
     1.9250000       -4.0000000       -3.0000000       18.0000000        8.3387518      -15.9260511       -0.0259492
     1.9275000        0.0000000        3.0000000       22.0000000        8.8105116      -16.4970436       -0.1794377
     1.9275000       -4.0000000       -3.0000000       18.0000000        8.3058014      -15.9196148       -0.0464329
     1.9300000        0.0000000        3.0000000       22.0000000        8.7845001      -16.4975548       -0.2068212
     1.9300000       -4.0000000       -3.0000000       18.0000000        8.2728500      -15.9131775       -0.0669165
     1.9325000        0.0000000        3.0000000       22.0000000        8.7584934      -16.4980679       -0.2342006
     1.9325000       -4.0000000       -3.0000000       18.0000000        8.2398977      -15.9067402       -0.0874018
     1.9350000        0.0000000        3.0000000       22.0000000        8.7324839      -16.4985771       -0.2615821
     1.9350000       -4.0000000       -3.0000000       18.0000000        8.2069464      -15.9003029       -0.1078854
     1.9375000        0.0000000        3.0000000       22.0000000        8.7064734      -16.4990921       -0.2889656
     1.9375000       -4.0000000       -3.0000000       18.0000000        8.1739960      -15.8938665       -0.1283691
     1.9400000        0.0000000        3.0000000       22.0000000        8.6804619      -16.4996033       -0.3163492
     1.9400000       -4.0000000       -3.0000000       18.0000000        8.1410465      -15.8874321       -0.1488527
     1.9425000        0.0000000        3.0000000       22.0000000        8.6544533      -16.5001163       -0.3437307
     1.9425000       -4.0000000       -3.0000000       18.0000000        8.1080942      -15.8809929       -0.1693364
     1.9450000        0.0000000        3.0000000       22.0000000        8.6284456      -16.5006275       -0.3711100
     1.9450000       -4.0000000       -3.0000000       18.0000000        8.0751410      -15.8745537       -0.1898216
     1.9475000        0.0000000        3.0000000       22.0000000        8.6024342      -16.5011368       -0.3984935
     1.9475000       -4.0000000       -3.0000000       18.0000000        8.0421925      -15.8681173       -0.2103037
     1.9500000        0.0000000        3.0000000       22.0000000        8.5764256      -16.5016499       -0.4258751
     1.9500000       -4.0000000       -3.0000000       18.0000000        8.0092402      -15.8616819       -0.2307889
     1.9525000        0.0000000        3.0000000       22.0000000        8.5504150      -16.5021629       -0.4532586
     1.9525000       -4.0000000       -3.0000000       18.0000000        7.9762897      -15.8552465       -0.2512726
     1.9550000        0.0000000        3.0000000       22.0000000        8.5244074      -16.5026760       -0.4806380
     1.9550000       -4.0000000       -3.0000000       18.0000000        7.9433360      -15.8488083       -0.2717578
     1.9575000        0.0000000        3.0000000       22.0000000        8.4983959      -16.5031872       -0.5080215
     1.9575000       -4.0000000       -3.0000000       18.0000000        7.9103880      -15.8423719       -0.2922399
     1.9600000        0.0000000        3.0000000       22.0000000        8.5013285      -16.5074730       -0.5137633
     1.9600000       -4.0000000       -3.0000000       18.0000000        7.8774371      -15.8359346       -0.3127235
     1.9625000        0.0000000        3.0000000       22.0000000        8.5054207      -16.5119133       -0.5186398
     1.9625000       -4.0000000       -3.0000000       18.0000000        7.8444848      -15.8294992       -0.3332088
     1.9650000        0.0000000        3.0000000       22.0000000        8.5095119      -16.5163498       -0.5235162
     1.9650000       -4.0000000       -3.0000000       18.0000000        7.8115311      -15.8230610       -0.3536940
     1.9675000        0.0000000        3.0000000       22.0000000        8.5136013      -16.5207863       -0.5283927
     1.9675000       -4.0000000       -3.0000000       18.0000000        7.7791157      -15.8169527       -0.3743403
     1.9700000        0.0000000        3.0000000       22.0000000        8.5176935      -16.5252266       -0.5332694
     1.9700000       -4.0000000       -3.0000000       18.0000000        7.7599983      -15.8190155       -0.3990930
     1.9725000        0.0000000        3.0000000       22.0000000        8.5217848      -16.5296650       -0.5381459
     1.9725000       -4.0000000       -3.0000000       18.0000000        7.7408805      -15.8210802       -0.4238477
     1.9750000        0.0000000        3.0000000       22.0000000        8.5258751      -16.5341034       -0.5430223
     1.9750000       -4.0000000       -3.0000000       18.0000000        7.7217650      -15.8231459       -0.4486006
     1.9775000        0.0000000        3.0000000       22.0000000        8.5299664      -16.5385418       -0.5478988
     1.9775000       -4.0000000       -3.0000000       18.0000000        7.7026472      -15.8252115       -0.4733552
     1.9800000        0.0000000        3.0000000       22.0000000        8.5340576      -16.5429802       -0.5527752
     1.9800000       -4.0000000       -3.0000000       18.0000000        7.6835318      -15.8272753       -0.4981062
     1.9825000        0.0000000        3.0000000       22.0000000        8.5381489      -16.5474186       -0.5576520
